id,binds
295589169,4.978075273340939e-07
295950609,1.0006199863723877e-05
296276298,1.577917834672442e-05
295510929,1.4428934300276502e-05
295259903,3.3092240932419544e-05
295292717,0.5010290632242184
296135304,2.850026746831698e-07
295835761,1.3189779495504255e-05
295630896,1.9228935621550737e-08
295296993,2.3671809313632676e-07
295320917,3.131425051544708e-06
295362867,1.7873632148908306e-05
295997618,7.079149885442949e-10
295516869,1.528658404915142e-09
295885960,1.278549638582994e-05
295746489,6.286080240326725e-09
295450116,7.501028084222013e-06
295843981,0.001832494589266755
295959256,1.1986591771227804e-07
295882734,3.6799029509036636e-07
295733112,2.504048269414637e-07
295716007,2.3792597410201945e-09
295607442,0.00012832411407335444
295552953,4.7559841419578586e-07
296014580,2.144178865601789e-12
295917123,1.0862618189947251e-07
295355985,1.523388318514792e-08
295713578,2.4712750276105193e-05
295265777,1.5660569861616179e-06
295442429,6.1702015812767624e-06
295731488,4.9139599910987994e-09
296092020,5.898303700738165e-08
295683941,4.15165168676006e-08
295412368,9.590433430442035e-07
295541459,1.548181196487671e-07
296156494,9.651266980875851e-09
295262334,1.9037717853582874e-06
296006212,9.653305996343131e-11
296055089,3.504651106447565e-06
296193644,1.860609039697885e-09
295499923,4.2140004185502056e-05
295775633,1.1294336832320845e-05
295475391,5.253792100953549e-08
296094574,0.4888015179455616
296046573,5.761708279555954e-08
295611834,1.0890949248656222e-07
295961850,2.9892818670386327e-09
295426804,5.825252354930064e-09
295999715,3.25693958315065e-07
295598273,1.0884201355884066e-09
295852823,1.1927032853951277e-07
295624712,1.5039020588846704e-09
295700624,8.363840185280835e-08
296016507,8.9034073493609e-06
295557500,1.1775590632131041e-08
295876681,0.12401471520662784
295305955,2.358671744922263e-07
296050981,3.1644693314918083e-06
295313563,1.4889779573977543e-07
295984240,8.356595929662125e-06
295265537,4.844530396437147e-07
296161439,1.6164811959609542e-09
296048764,1.5933134331523425e-05
296070543,5.436129224302264e-07
296128655,2.6925468985716883e-07
295359617,3.90643598039361e-06
295990114,1.6997217476451102e-09
295494275,3.277917568852093e-07
295422992,6.150820065846653e-07
295811335,1.854343765079147e-05
296249915,4.802436153545081e-07
296185420,2.838941822454266e-07
295480601,6.910729819511002e-10
296050055,2.991981620213111e-08
295810060,1.6494353270310277e-07
295285444,1.4103343632771329e-05
295666655,6.354878763292188e-10
295508576,9.793463811953703e-08
295427720,7.91342921562447e-08
295299118,0.00011570297411234882
295669340,6.9875947243791394e-09
295650564,2.8625045161255788e-08
296219314,1.8607558362466152e-07
295689906,2.632416942633182e-07
296160310,1.2419546737790515e-08
296038599,1.249297366532998e-06
295652164,1.830733218064309e-08
295700324,3.744785168983307e-07
295857397,1.9693102527836283e-08
295351226,1.9065214482222393e-07
295350444,7.95091495742367e-08
295922102,8.441169280126094e-09
295374950,2.3046360095565195e-07
295463530,2.2283353977628996e-07
296080913,2.5306733448282145e-06
295730681,1.158367510916698e-06
295759527,5.842418334708969e-07
296065606,8.328611398273754e-05
295439803,3.7181803913792577e-06
296127169,3.8107332893612177e-07
295458864,1.0800419029429785e-06
295853341,1.5951613711429498e-09
295951807,4.60793163911797e-11
295649343,3.806805463041739e-07
295890601,0.00022490247469501498
296263929,4.914622283097863e-07
295477217,1.4089875645980205e-07
296234299,7.618326945370612e-08
296025333,4.4415336202293484e-05
296184178,2.7314362642982686e-08
296287158,6.607568509390398e-06
295816247,7.863431040911464e-06
295518451,1.987511265036686e-06
295876346,3.136084280109891e-05
296153362,1.2210958609184946e-05
295954096,3.72410882912529e-05
296230711,1.7251930894743377e-08
295651671,1.6118640031899536e-10
295998897,2.790529638288498e-06
296221012,4.3974388017964646e-07
295641978,1.3808664435187175e-05
295826329,1.1133661735820687e-05
295436595,2.8529417754588065e-07
295915044,6.904478860801618e-07
296188115,1.8813864526463755e-08
295246978,1.0869901718034934e-05
295682032,7.062247620197105e-09
295903316,1.901693300324197e-07
296109461,1.0997385564179169e-09
296020270,0.5006760569883691
295553428,3.0236460990850187e-09
295471727,6.280295575006233e-09
295344329,8.985189475119287e-09
295715376,1.901604546384636e-08
295896065,0.00014984212856025654
296083339,9.701581857710927e-07
295898882,0.00025338294624615665
296064120,1.2077889157527821e-06
295818918,5.420810332371573e-07
295945405,7.1369825827445286e-06
295671703,1.3322972743553087e-07
295527380,0.03381639716615208
295923131,0.0002200120431557173
295685258,6.732483831273785e-08
295871941,3.214489707701797e-08
295748347,2.633293696279928e-09
295794984,0.00023762731750921984
296077109,5.792885949220458e-06
295812319,0.0042277007041592405
295891510,0.0001500050911450443
295452184,1.920944022333335e-07
295265363,9.999167576909325e-08
296270895,1.008097102464566e-09
295962671,7.918082481503128e-08
295604052,2.7551538449887417e-06
295540360,2.3200257032720955e-05
295757508,5.872918331669583e-05
296009444,3.2180347824639107e-10
296013130,4.704174786628656e-10
295665829,1.2309736731340445e-08
296225469,6.976807981848087e-09
295751773,2.7622646802078917e-09
296068249,6.582698351067206e-08
296175065,4.105329024346649e-10
295865340,1.2561194337611982e-08
296120626,5.6506050998948197e-11
296231881,7.664231527847815e-08
296074230,5.138993446215372e-06
295491980,9.097570702919673e-07
295771191,6.5576720972001785e-09
296016423,2.884078976535425e-07
296207817,3.5677811026207403e-07
296107963,3.024301477332329e-07
295819349,1.268703262346799e-06
295579281,2.0968459665018366e-06
295532510,0.00018473165015650404
295930291,1.530233556544462e-06
295520385,1.2086481262979827e-07
295699168,8.981249138782608e-07
296278380,2.040962604837521e-08
295908674,1.9119535674181747e-05
295654530,1.9966653510481055e-07
295616882,2.5908588980874918e-08
295905112,3.2113564920678126e-06
295685710,1.1931939734941675e-08
295921128,2.296432253825085e-08
295728694,3.6006936497902645e-09
295537813,5.047477701052293e-05
295371862,3.261822581468576e-07
295627785,1.2010491499061854e-06
296034846,1.909458163132398e-06
296083044,4.6993301589010065e-08
295887674,3.525854567020319e-08
295599717,2.2578051702733377e-10
295683639,1.6679597715730655e-06
295375955,1.85797113548146e-05
296155533,3.900127465570007e-09
295708866,1.693377669752476e-07
295465631,3.7013876351236595e-08
296001008,8.694377715905472e-10
295945189,1.4847451207884084e-07
295558722,1.1159237595277479e-08
296222701,2.067313222459104e-08
296215495,7.361657087323868e-07
295465563,5.184400676270463e-07
295490626,2.510637253534019e-09
295395478,2.2915432865855205e-09
295371986,1.1463227275772819e-08
296289027,7.71444166475166e-07
296194327,1.1197276157348745e-09
295549399,5.653764199768928e-10
295810837,2.1122952212887794e-06
295660134,2.6266273746578747e-08
295597561,3.047882013663549e-11
296057201,1.0277786190916356e-07
295787296,2.05462493562455e-06
295430744,3.3663811579185685e-06
296058569,5.086861294049855e-08
295726492,2.6522608366596465e-07
295615237,8.538166513564149e-08
296027402,0.00101731791488047
296154890,6.976420703853762e-09
296251239,7.0056867857815025e-09
296017063,5.385681674178896e-07
295385748,3.91375241256267e-06
295956411,1.608511602943839e-07
296279239,2.2715834227341053e-07
295601965,1.8131944333143122e-08
295651779,5.309989817076773e-08
295350296,5.134161527974601e-09
295424382,1.6584267690043086e-07
295314015,5.136246058347498e-07
296016003,7.96121364266022e-07
295406588,4.649993027683875e-08
295458096,2.1715754260972137e-06
295744701,9.615549682646954e-11
295829544,2.1279995437816237e-06
295939101,3.968595959241148e-06
295746258,1.3327986508076745e-07
295277894,2.310327948372223e-08
295471383,1.2613796432380128e-08
295598979,5.714593181186708e-10
295764886,1.3856906808136478e-07
295873853,0.2943301366502999
295940249,3.270733543399749e-08
296166811,1.6768182826827165e-08
295651353,1.036442411238566e-09
295904560,0.0006646533346508567
296088588,1.3789555180199276e-07
295486085,8.520818505241646e-07
295973941,1.2202632221864119e-05
295875759,9.249542064802644e-06
296034800,7.531579199491981e-09
296271546,4.240253075652751e-10
295442641,2.1742657790066364e-07
295719253,2.3152938592361024e-09
295730618,1.354921308422812e-07
296035115,4.327136161360229e-08
295266497,5.223380950260702e-05
296260771,1.6273808530315717e-08
295247860,0.0025578894815852177
295537533,8.152526356913646e-05
295513356,0.0001398990497019718
295287767,6.939858252126304e-06
295552033,2.5977772887835728e-08
295460023,1.0902772288224233e-05
295717610,1.98497731628125e-09
295680315,6.809572160792227e-07
295436596,1.1838182162036692e-07
295580832,7.880559216294537e-06
296043342,3.3582156325182874e-06
295381045,9.264088646575249e-06
295806029,1.133885936342031e-06
296209525,1.2731488238371651e-09
296190761,7.981473034842231e-08
295757612,8.296615992921739e-06
295372698,3.0939001097998426e-06
296264207,6.357688737721456e-08
295707003,3.3472972729895736e-07
295884407,1.459971614299544e-06
295648700,7.746371031443873e-09
295592423,3.0463114735378213e-10
296193922,9.9190396975505e-11
295726355,6.472425511606195e-10
296239322,3.350039654155991e-07
296010859,1.3188756354260762e-08
295350998,8.302470379389537e-06
295404308,1.1414371564483947e-09
295816569,7.542611339015124e-05
295433853,6.458065629217199e-10
295696641,3.1121335486315565e-08
296280136,8.436062264605788e-10
295735854,9.014152803991124e-07
295285053,8.582716707916734e-08
295476393,3.844029660378995e-05
295880742,7.75063145842817e-05
295550195,1.291785180339726e-06
295901227,2.5780908900435286e-05
295437505,1.2515337795324595e-08
295518301,3.587708982999394e-06
295927547,1.1782979816904583e-06
295615934,3.1485059655948986e-07
295669936,2.3453260722366292e-09
295468579,1.284372635135898e-08
295499759,8.098592800310265e-06
296095542,3.238310846006377e-08
296244656,3.095878135105496e-08
295861164,1.411994661438049e-09
295638472,7.715940343068914e-07
295726301,6.753792977042791e-05
295519931,3.693476763197329e-08
295636017,4.094973988488282e-07
295300658,1.694681987845609e-06
295527966,1.683002955992399e-05
295325542,4.16134217644644e-09
295925215,1.777300961045164e-07
295650729,1.7329760164955292e-08
295324196,5.5479654995753975e-09
295491979,9.097570702919673e-07
296168679,6.633949617335651e-08
295816233,0.5708387105695084
296112740,1.063567663623122e-08
295584293,8.01452540929406e-07
296262761,7.429981321093507e-07
295462583,6.452280701768675e-09
295584512,1.4698529029424548e-05
295977294,1.2022753995099887e-06
295548374,6.618700498673307e-07
296205675,1.096844967067985e-07
295595931,7.240668531665023e-09
295252746,1.05882185504266e-06
295255998,4.524932710012938e-09
295682223,7.975283195335445e-06
295524068,8.835764137364162e-06
295396239,1.4116042826580669e-08
295985572,7.131631453721265e-08
295507501,6.873594201123209e-05
295953498,4.313561512593429e-06
296264684,8.377407877250596e-08
295554501,3.9921724784741233e-07
295502166,5.665615795853617e-07
295444871,5.362590083320556e-07
296223095,6.583198606386658e-10
295504556,0.0003522803537238907
295458635,3.4436512955725553e-09
295822520,1.250182053963578e-05
296000053,8.486784910853524e-09
295795825,6.224381429279945e-07
296084370,1.3748399838370117e-05
295472098,1.7268521227257486e-10
296191942,5.454586414613031e-10
295614240,6.137272612163477e-08
295882694,4.846820764312758e-07
295620785,8.066615572284837e-08
296272263,2.3800414704540136e-08
295990980,1.489152103429177e-06
295424165,1.0085499637911945e-06
295472017,3.751235966041699e-08
295515559,9.35288814515764e-06
295673976,6.654964123638189e-06
295598249,8.936496769890901e-09
295597960,4.418801699087844e-09
296173264,1.1183492112960452e-07
295645685,5.002878893050016e-08
295310235,1.8282156070373497e-09
295422224,1.53026698367574e-08
296039082,2.894175040816968e-05
295674059,2.501722302415072e-06
295455894,9.5248579021373e-07
295545254,5.5203344365058475e-05
295253811,1.1948239932035498e-07
295964613,5.970565260803608e-07
296188167,1.1048898774850595e-07
295774610,0.00013948754806065558
295820253,6.771932323056167e-06
295666404,8.903196138015352e-09
296025337,5.795683479458724e-05
295861312,2.2020560570461256e-08
295590737,2.290816740228155e-06
295980946,2.018551252395475e-06
295628363,2.1126050443852377e-09
296115519,1.3442466734477498e-10
296175032,1.0937734718295773e-06
295860819,1.8705452733792401e-07
295398750,2.610194543596279e-09
295315751,4.4914956767551354e-10
295909103,5.409694197106261e-06
295304170,7.462688661870994e-06
296010634,6.405279505373878e-07
296088723,2.5290279158553885e-05
295731600,1.810576019830357e-06
295635011,1.8517707873763884e-07
296001122,1.0126752424010424e-10
295271856,1.4949083908012483e-05
295841289,8.616162819173258e-05
296130306,4.138698440529827e-06
295543853,0.00010370716680423822
296041679,1.2203595005020589e-05
295918872,8.620829012570174e-09
295570606,1.26017975484745e-09
295306837,7.363373105244008e-07
295764535,1.0246855841402882e-09
296242986,6.094389341763094e-09
295957462,4.454033745095272e-07
295762669,6.355675720618251e-07
295707042,9.264227850809079e-09
295949250,6.917364884048079e-10
295374667,1.2298985866439239e-05
295356792,2.0350490760355028e-10
295432128,1.9927888103707472e-06
295959964,1.40869927626417e-07
295258103,5.078840479707775e-06
296207508,2.284619243461422e-08
296281256,1.7805317132599696e-07
295938426,1.0626585740411032e-05
295315386,6.324862184939765e-09
296264571,0.5000086645223653
295460214,1.139218392045576e-06
295646300,4.796573185383235e-09
296093741,4.4832411851927384e-08
295547435,1.8494900649347735e-08
296119980,5.316394829752876e-08
295960414,5.1800161037036915e-08
295887540,2.183608962640659e-05
295455883,6.697242435518171e-05
295296863,9.778385079676114e-06
296291886,1.801966573853844e-08
295420701,2.8105313611420277e-08
295868987,3.994602253433612e-08
296183643,2.283004052697655e-08
295464943,1.04036192964831e-09
295872658,0.500106867008499
295362941,4.5983175414160055e-06
295968384,5.07869379968139e-07
296058096,1.3243871203421573e-06
295832999,2.103525529177084e-06
295780494,0.4964065228143368
296085899,1.5651558777188684e-06
295453722,4.194657252248928e-06
295984554,3.0592913360205544e-05
295588959,0.0002686698542707099
295318628,6.701487559678306e-10
296177298,2.8751693096631916e-09
296246305,7.2198806043918976e-09
295651535,2.4849895213484377e-07
295963374,1.0114731015155913e-07
295706088,4.187341381475533e-06
295736205,1.246345748956877e-06
295677747,7.983173720169665e-09
295524957,1.5226843812983077e-06
295282448,0.00034758261193552225
295841684,0.5002182445040431
296164704,2.1021619936428492e-08
296177532,1.4698272867416968e-08
295645812,5.134944504798397e-08
296050792,3.6404868808133646e-08
295521218,4.1735487922622965e-05
295962312,2.6915013601981683e-06
295609577,1.2203554238949001e-05
295304453,0.0008722930362074036
295416926,1.2983302630478362e-10
295335723,2.1865113228392258e-07
296145387,6.28049545484417e-09
295937836,2.0621974034603314e-08
295827935,1.0396983948464486e-05
295387471,1.8134558527115463e-05
295967183,3.3863788507242435e-08
295480139,7.710512439280363e-08
295277004,1.3455101497206972e-05
295623442,2.585557285695545e-07
295352617,1.8808883391674085e-09
295843781,2.6277488094155342e-06
295658822,6.2766185786516974e-06
295795641,8.582949465081382e-08
295493340,7.21685879518197e-07
295466615,4.1149844452961666e-08
296291420,1.6369785384851138e-09
296170652,1.6119512793599258e-08
295527172,6.792783120275178e-08
295972250,3.8672252152171605e-05
295298059,2.507229938807124e-06
295631383,6.926133064220218e-07
296260579,2.921613116348051e-07
296183669,9.879682958746582e-08
296256038,3.129662708012198e-08
295402411,1.217655053437324e-07
295449735,2.0875715483388552e-09
295366189,3.886325316881371e-07
295656069,1.8330378060579457e-06
295706704,8.350970458264296e-08
295293717,9.136371215386414e-08
295441648,1.0835194452770837e-07
296062995,6.25965071740923e-08
295347518,7.742057474960682e-07
295821942,2.06836951440442e-06
295335644,2.3610637739783594e-06
296218790,1.9559680431436033e-09
296128312,0.0008367390482356645
295393018,1.5815254200696474e-08
295427569,1.1399806079694573e-06
295351462,3.160272242112652e-08
295644895,2.234728426033636e-07
295945207,1.7450017270767107e-06
295939188,1.987768937529114e-08
295635662,1.0503759035240517e-06
295308104,8.859506962948914e-08
296022944,3.748568516636038e-07
296271698,2.1126365478995362e-08
295679799,1.99754667494211e-07
295843807,1.3334558359068096e-06
295584278,1.8116334251581501e-06
295901206,1.8080417578254167e-08
295276593,5.358755531636624e-06
295647878,4.4669696205008434e-08
295330414,3.967385684125472e-07
295334203,4.5151785378178824e-08
295515431,6.20753109125922e-08
295358300,6.709359272544622e-08
295872951,0.00018946385172419856
295587703,6.405387551199937e-07
295879955,1.0828878540960361e-07
295373647,2.1235688947293025e-07
296133116,5.817281829074371e-09
296281650,2.300469099037509e-08
295761263,2.8394735714742655e-08
295472613,2.552806990529155e-07
295483675,1.1780845302775138e-06
296230912,5.364780022006799e-07
295647500,9.573629009718607e-11
295834907,1.92185205505224e-06
295731625,0.4872865568999072
296186723,3.07040722307484e-08
295587255,1.000503296397239e-05
295701401,0.0006080241476129365
296083175,2.364546201663487e-08
295874116,0.020222686077538472
295945957,3.167912417212713e-08
295534207,0.0016526858088320134
295411133,1.1098180170680935e-08
296194886,2.2909600817463278e-08
295334129,1.8128128916875387e-06
296196862,5.295293462108076e-07
296239746,3.1557202089010656e-09
295865999,4.939350205385838e-06
295747828,2.613715030721676e-07
295382956,1.2392688163934496e-07
295286243,1.5827846874811685e-07
295931430,7.131795431700047e-08
295413390,2.2306456688261542e-08
295588817,0.00033792760851134756
296273142,0.0001111048449158495
295982171,4.7678571441767094e-08
295945543,2.591863610548606e-05
295524379,7.255945552377874e-08
295378615,2.2369827698254264e-05
295860458,8.788441254363976e-09
295995173,1.3702489923966766e-09
295492083,3.4214213626881844e-07
296151402,5.175241089680982e-08
295696808,2.5807150323378173e-09
295543481,0.0007482922875691905
295686040,6.624657399810238e-09
295718090,2.527815634643426e-07
296234104,8.712889342361039e-07
295416682,1.9232162609048782e-08
295948083,0.0010301401070139256
296279104,6.262254101597385e-09
295979239,3.206380726734541e-07
296180646,1.500765157508149e-06
295929125,7.836010424815743e-08
295385319,4.2914163020796096e-07
296120435,1.2721200685158697e-08
295969081,6.170613321209908e-06
295519197,4.165788316806073e-08
295310341,1.1981397883853806e-06
295695372,6.944097351410039e-10
295811318,1.652441421248983e-06
296230434,4.3037323235982034e-11
295609679,1.342669376506859e-06
295430234,1.3177614521768717e-05
295683465,8.701482377410704e-10
295462279,1.0536830709826105e-06
295515334,0.00645334260043566
296174904,1.1662291889448413e-09
296080918,3.942018603888115e-06
296028771,0.003687535716613346
295696092,3.7872844286159285e-06
295922643,6.173937163586274e-06
296074378,2.8029946189639315e-07
296140039,1.7362083158494315e-07
295424558,5.178838812857487e-09
295270522,5.850623296544419e-07
295713250,1.354700706223822e-05
296014497,1.5222038424586094e-10
295870403,4.22657237159395e-09
296053710,3.835247949903073e-07
295544336,9.614999996628208e-08
295735277,4.144206637093888e-07
295278500,9.284492403238208e-05
295690270,1.736312366663517e-07
296091236,9.88873484017035e-07
295900022,1.9721149559353853e-08
295548035,1.3418001330925231e-08
295804707,0.49962269890092587
295661449,2.516864757276742e-06
296286643,1.648454048377637e-05
295334326,1.1676642064491638e-06
296205041,1.0225504545455482e-09
296163104,3.551755383308624e-09
295709369,0.0002563351342932916
295535851,0.014171188785327127
295657232,4.257355220878536e-08
295646652,2.013685897009552e-08
295873644,7.851708080524202e-06
296275932,5.225468096804549e-07
295454081,1.887082723921571e-06
295251307,0.5000803528480184
295482341,1.595239193538004e-06
296075403,1.4908122767337858e-07
295424683,1.9522201873595843e-08
295681612,5.894325738319857e-07
296109575,7.788279672558306e-08
296266715,4.2754327480283254e-08
295902917,7.608866541943898e-07
295908561,4.158019591412377e-05
295429835,2.0472738139089542e-07
296045744,5.794753203700083e-09
295972440,5.048206287724324e-06
295438398,2.3358188041496375e-09
295439634,1.7136801626940784e-07
295258210,1.260428034200096e-06
295928894,4.187392879419828e-06
296187913,0.000517820253340872
295953116,3.8070474547741315e-06
295650790,1.0295695579744703e-08
296058653,5.88990026059902e-06
295703912,2.531462979484452e-08
295647623,2.304483968763056e-08
295767060,2.3245923703638088e-08
295589394,1.3226527964813692e-05
296036428,1.476923944770839e-08
295932991,1.4918456643886903e-07
295743260,4.737574924737076e-06
295331913,3.249143324612812e-06
295822458,8.15593324346508e-06
295565073,3.1573813203367575e-06
295987262,2.6740694872283207e-08
296151156,1.456790778548653e-06
296271709,8.58119230653232e-08
296172422,6.309416822525416e-09
295459690,2.580030745959566e-06
295695696,1.1823847306763283e-07
295588915,6.113596256083837e-05
296031082,0.0017732943543884024
295492113,7.059329573088054e-06
295732937,1.4210402617276187e-06
295248813,5.640365887439929e-05
295832450,2.042461899971497e-06
295874457,2.4439195158870836e-05
295368189,2.3004514014970974e-06
295284818,4.418635862285363e-05
296012659,1.2057701995353617e-07
296093435,1.5116248286819075e-05
296012338,1.0619662782979741e-11
295935903,4.3943767130539836e-08
296285817,4.541118626504301e-11
295564581,3.245242120522618e-05
296157754,2.961929316527781e-07
295904168,6.903230336792658e-05
295779921,8.752123503863702e-08
295330352,7.613005906813058e-07
295505369,5.1768571514624806e-05
295323396,1.6436474667529327e-07
295714037,7.93033049001579e-05
296156691,3.2320188427521084e-07
295866329,2.544221656151023e-08
295973408,1.2795581215929346e-07
295813360,0.00015602375966964764
296191656,4.008718979184008e-07
295537168,1.0590916866663176e-07
295717350,6.191007623600732e-08
296248001,2.0256904670028086e-07
296256482,5.219812413944287e-06
295383180,0.010500675702442494
295609840,2.0183114945274396e-06
295487869,6.014000439582101e-06
295524608,0.00042809519035919117
295333876,1.3201996551682544e-06
295319702,1.1207816059316471e-08
296111750,1.877825623084927e-09
295451945,1.0420663774928797e-07
295307709,3.7718407984747754e-08
295722660,3.6957493197350748e-09
295461069,1.1094348184740583e-07
295613207,7.268598691958485e-09
295920067,8.176181666323206e-10
295752142,1.3225375200553716e-06
295878116,3.9479933992274234e-05
295946211,6.131323494147803e-07
295852182,6.052891760348302e-10
296183293,2.8041535805094263e-08
295886505,4.6899552378952667e-08
295959902,9.752700838086094e-08
295390602,9.892216104892984e-07
296040530,9.674440593709109e-05
295980419,0.0031894475610706255
295656109,7.92009691839817e-07
295379583,2.7508373273338266e-07
295731320,1.3103585350197764e-07
295696652,3.2007486194620027e-07
295433888,1.2836009981457108e-07
295468314,2.307084210207342e-09
295360545,4.699389267313198e-08
296265129,3.273913726395737e-08
296020951,0.0001784204127781086
296029946,3.0073755031750908e-05
295343685,2.7327706332145035e-06
296018427,3.329295435341471e-05
295838650,0.00022101174900252633
295264661,5.7878722640552975e-09
295766773,7.452588102454071e-08
296260318,6.743934579763934e-08
295626197,3.2294012216498807e-07
295532300,9.071532694600968e-05
295843170,9.616343456062774e-05
295856860,1.4919484205904652e-08
295403677,2.9177264827861033e-08
295808395,1.0391901798934404e-06
295770977,4.6949109084499434e-07
295557243,2.8637729671542452e-08
295555549,1.8015984566928416e-11
295517065,6.836475485792493e-08
295967165,2.077508022670234e-07
295329767,1.070488666140168e-07
295920070,3.186522187898871e-07
295967103,1.1168869013958392e-05
295975154,1.5771702861830467e-07
295667091,3.8104570806256427e-07
295793434,1.9161911423335917e-05
295924347,2.346533665756465e-07
295982553,1.0954003928275039e-05
295605124,0.0005140861816040282
295541302,7.933476114397396e-05
296135243,1.0513582065019981e-06
295886979,1.6168550555745668e-06
295883874,8.965990632244026e-07
295273052,7.598021195518193e-07
295990970,2.532416913623197e-06
296015843,0.0009660206625943786
295533565,1.3448519347542948e-05
295939011,2.587755021534231e-06
296275797,4.142190569900551e-07
295249610,0.5017601845685564
295976677,4.801141042780415e-08
295612057,6.99219633789749e-06
295431471,4.8100458096602505e-06
296037079,5.477363584322311e-05
295341639,2.634258274173165e-07
296136662,1.931946410329874e-05
295858333,1.7148444646711753e-07
296084741,1.7181029649188105e-07
295354598,1.5656139444015988e-09
296213561,2.2068575451886046e-08
296139698,6.484271960034794e-07
295268229,0.5000010821766342
295289247,1.5088082392656654e-05
295331325,5.402196836451451e-07
295394961,1.5005116133694102e-07
295747665,1.2170746302371167e-08
296252561,2.0310504272690676e-05
296072488,8.820294637674604e-08
295740112,6.007257312481976e-09
295759511,4.344083363901112e-07
295286491,3.08699499592403e-05
296274812,1.058027718656768e-09
296293182,4.016967554310556e-09
295533660,7.134119155080367e-05
296018307,9.673430820401446e-05
295350836,4.53223317333393e-07
295511816,6.210264806873761e-07
295913319,0.00010083567778718657
296270401,4.030000986571759e-07
296038575,0.0012343115761604254
296210291,1.2930408636104864e-07
295747187,2.72192600996144e-08
295925807,1.9757008890700443e-06
295618498,6.050989478274261e-08
296156429,6.166694321748691e-07
295329263,4.4499756935425183e-07
296174833,2.5114870696146368e-08
296275362,3.0221732177472695e-09
295555075,2.5874382870420744e-09
296065077,1.1463108271623863e-07
295581172,1.017235657558592e-05
295832142,4.806904426800275e-06
295606295,7.522456372212051e-05
295587495,1.0973861883099786e-07
296125328,9.342570971987362e-08
295763306,1.4575422851876813e-05
295889145,2.0250528956460306e-05
295969240,1.0943884222958352e-05
295585112,1.281172739352951e-05
295672994,2.525129299387592e-06
295919378,2.824581440609813e-07
295358411,6.230150673929506e-07
296222573,1.7760992368554398e-09
295802381,7.0882357253131185e-06
295428205,2.930869524889673e-10
295654729,2.344137317666265e-08
295364334,3.8384483118340543e-05
296113450,1.32084469060194e-09
296233712,1.4151401151650605e-07
295786169,4.771986770243991e-06
296095841,5.512208278427445e-10
295995422,9.245268431636287e-09
295982924,8.484482150684456e-06
295740531,2.1345888594549617e-09
296148334,3.0706402923013864e-07
295463929,3.6211167312506004e-09
296213291,4.5959392643375704e-10
296085785,1.6870625290022886e-07
295606371,0.0017598684711521916
296263582,1.7833630342957116e-08
295521369,9.074431290384228e-07
296148569,9.156559022265802e-11
295826980,1.037203359000764e-06
295942291,4.945003967434121e-08
295392597,2.543024014004703e-07
295969571,0.0001494207893796129
295393957,2.6324421933308612e-09
295514873,6.425953173494919e-06
295277443,0.00011811862619957324
296230306,5.387413171169634e-08
295277817,0.0002772595678355129
295650294,3.236107342820746e-08
296210709,3.828750141034495e-09
295788599,9.097652610553817e-09
296173187,2.9006548584648032e-08
295979766,2.3828607125582725e-06
295949980,5.1787308672288784e-08
295876858,0.4964603928694639
295937144,1.909309274769373e-06
296267317,1.0182586815291567e-08
295419525,7.138440210332532e-07
295567334,2.007035356335895e-06
296266408,1.9954867102535336e-08
296020491,3.981103167377743e-05
296292478,4.214831894577922e-09
295531247,1.2126769966659046e-08
295634084,4.4207139484516335e-07
296072969,1.3193704043261981e-06
296080473,3.0781799036718113e-07
295492593,1.9552734354733448e-07
295833697,1.968928390883038e-06
295351031,3.822432600803578e-07
295495362,0.000982568516241219
295563038,9.96880093203068e-07
295887229,2.6685146709658666e-05
295793511,1.7197827198615173e-05
296216221,1.4177857049665533e-06
295356520,7.936386394341352e-08
296039616,3.5610599249467092e-06
295405939,2.2290774896580823e-11
295786356,0.0005313122300990733
296217819,7.477580498333432e-08
295418435,9.430865292599622e-07
295749023,3.83982518790539e-08
296236297,8.69893002553672e-07
295836764,9.75985386245864e-07
295780574,3.4876620635809293e-06
295909512,0.00261446647173235
295620695,1.4120176329246282e-08
296294085,1.6532281512220665e-07
295818530,0.004396328850685036
295443797,3.1443247708325675e-07
295258030,6.556198140868834e-06
295529392,2.1381949720458064e-06
295869204,1.3004391386209737e-07
295977539,2.5919231165015464e-07
295863512,1.9110658826266655e-10
295747937,1.666262078090949e-09
295861757,3.336916964169248e-06
295983650,3.203365017962533e-06
295749620,1.900757328607256e-09
295531173,2.651118914982433e-09
295601780,5.079991454617539e-09
296287064,2.3446750227956917e-06
295419892,1.0209585693043076e-07
295968183,8.222473423829036e-08
296011030,7.254789247346953e-10
296271060,2.2920728875822323e-08
295874965,0.49997401121004165
296191025,1.924317700658098e-06
295953667,3.134226885767002e-07
295795009,1.6637151243717967e-06
296229466,6.691185850426577e-10
295299983,1.2626148015018455e-05
296043312,3.733590213500986e-05
296277361,4.481107774560284e-07
296272692,4.99523248840101e-06
295830435,3.20153396000952e-07
295572596,3.6219709267460896e-08
295346456,1.582030098938807e-10
296000347,2.3535157105897203e-08
295907958,0.00018430216048245148
295495602,2.3013834587490372e-07
295572645,2.9193994190880136e-06
295672099,1.1769256159785055e-07
295459736,4.1656441351148786e-05
295786097,8.946332310909427e-05
296079586,5.252437963959589e-06
295417902,1.7325973821665354e-07
295639616,9.478638682107671e-05
296276948,1.5140465088212173e-06
295886616,0.5000000258276053
